Id,SalePrice
1802,125696.02706998854
1803,143072.45621918543
1804,140767.08965142554
1805,137980.59310907853
1806,126331.98183370395
1807,129815.8826705481
1808,120410.33124789903
1809,125683.91626582887
1810,139742.91655436455
1811,92537.08238347844
1812,98343.37289357206
1813,122473.768673414
1814,92499.58971074111
1815,52834.47332574585
1816,101794.30275203972
1817,108042.71907254405
1818,144500.01155088123
1819,122361.72402178362
1820,59982.34362605192
1821,107911.98837515399
1822,150394.8682375757
1823,45703.89397019252
1824,132630.90567012908
1825,132041.62720438276
1826,103895.68811074307
1827,102260.81737132995
1828,138906.47579750512
1829,121043.38754004861
1830,145163.75420608392
1831,144712.38379190787
1832,74333.74578632382
1833,135583.48338990455
1834,120224.21654981516
1835,131884.55518462448
1836,125292.243971591
1837,92007.58251530184
1838,129408.54105997081
1839,91725.22867006554
1840,153694.0596279892
1841,148136.7148443858
1842,85946.83367248777
1843,129514.9933482942
1844,137707.0873362672
1845,139230.29376722887
1846,157019.3527235478
1847,165333.7085964426
1848,52309.02609923624
1849,105491.30026287968
1850,121250.80501663919
1851,159661.1473417752
1852,126580.46212216315
1853,127230.56148680573
1854,167229.3322359754
1855,151515.14993623333
1856,223906.68792457762
1857,129836.3137900853
1858,131215.23348234053
1859,114280.92031112712
1860,151555.14529041096
1861,114079.24923954
1862,301982.11275167926
1863,285862.27534422925
1864,285935.5412997587
1865,329822.6971768865
1866,319023.1569020601
1867,230619.52046191122
1868,293484.1348152461
1869,204216.56838702105
1870,226046.84922106125
1871,248889.19560177284
1872,173392.9832749244
1873,262464.2128724924
1874,144735.01212358705
1875,196602.77080493845
1876,195300.63314990443
1877,209676.36479502954
1878,197513.7215867829
1879,127927.43265270446
1880,129995.94170109542
1881,247377.65626492412
1882,251397.40779349548
1883,184988.63861461668
1884,203489.98042709735
1885,242493.41127441954
1886,280776.97355757334
1887,215271.55219505486
1888,276235.10325661895
1889,170806.28743288975
1890,119910.43034015734
1891,134093.3086831548
1892,99009.14600234368
1893,133315.94343322163
1894,127032.15813208478
1895,137841.53241317824
1896,122765.3794231063
1897,120256.97351347079
1898,116245.22321902824
1899,150376.97695742283
1900,145907.2145826337
1901,169131.05545732254
1902,148494.48200300706
1903,217871.3465551476
1904,139565.8969248366
1905,203920.12649907148
1906,139281.1054381486
1907,210851.8579091644
1908,107453.30118491444
1909,132082.20609041737
1910,116886.51905559034
1911,216621.37275600535
1912,327617.4778069129
1913,136658.152366102
1914,57537.19519577291
1915,304178.1901068235
1916,65545.70358916157
1917,250544.76723974076
1918,139571.47491633758
1919,184015.2954944323
1920,153951.93464787034
1921,387720.1533198167
1922,307857.3266933531
1923,231519.9010173617
1924,240310.2762847478
1925,197084.73520697135
1926,368653.0679124054
1927,132821.30982506185
1928,153415.72245539137
1929,129733.30951651247
1930,128455.19757239218
1931,142893.02112538382
1932,137444.1005918305
1933,176863.83871061125
1934,179509.39121523502
1935,169111.29393322725
1936,188466.2344198964
1937,185411.7861775041
1938,171167.15128619215
1939,249969.06710367007
1940,189609.7918296778
1941,169468.35398788
1942,184192.66211302773
1943,215412.09452224767
1944,350765.65961933776
1945,372220.5664245862
1946,143087.58885297875
1947,310905.49331006844
1948,172345.59404487847
1949,245600.62052325602
1950,184033.13253388178
1951,242069.36485484918
1952,219656.24743977393
1953,170368.20913047076
1954,182435.92017690494
1955,140244.09733948353
1956,313097.3579884583
1957,152303.46370031263
1958,292136.1177518808
1959,144228.57069654966
1960,115867.97739917431
1961,120025.88944463983
1962,96477.3379926566
1963,104140.62095119005
1964,107070.98309742259
1965,142444.02709015785
1966,133556.2936672664
1967,290396.44122286956
1968,422774.91375668487
1969,371205.49159485614
1970,427578.63339115906
1971,467175.11417646566
1972,378255.24826304533
1973,277702.3852099349
1974,321666.2994753631
1975,573209.8663763592
1976,273095.817068878
1977,347215.5836925391
1978,353465.2018286353
1979,328784.47779829777
1980,213562.39461777062
1981,341588.6442625337
1982,228257.20798402678
1983,212377.2463280656
1984,169977.95041498585
1985,223023.7753528474
1986,205798.57179453116
1987,176307.5645485933
1988,174581.76786977294
1989,192235.56998677962
1990,209117.37892003608
1991,239468.90476877685
1992,211002.33242632306
1993,168011.76994896913
1994,224339.51382374385
1995,181060.8750126277
1996,251257.65751297766
1997,305418.7014459702
1998,325508.21249653824
1999,269929.28275050205
2000,316484.93907887576
2001,281849.01175667596
2002,240769.28426771736
2003,268296.6613086226
2004,287672.30373146356
2005,223005.95122300895
2006,225339.2256299033
2007,253555.4613599516
2008,218885.68086842625
2009,197459.83013509083
2010,195649.03776542205
2011,141186.97422270398
2012,172816.94205329617
2013,176924.2070489673
2014,186072.0739001585
2015,205649.75874640787
2016,191879.3283970235
2017,193609.36711570318
2018,115824.01560322085
2019,135370.33263279483
2020,109522.0855930417
2021,100244.64660092199
2022,192007.28067651042
2023,145843.87731119964
2024,259786.58974417174
2025,373161.61862176156
2026,177796.14520878645
2027,159212.78946537472
2028,148060.91778097043
2029,168017.50330677256
2030,265564.3074987467
2031,238024.24593429477
2032,247856.7593309495
2033,251011.43021706236
2034,170005.27028122713
2035,220204.43064445726
2036,198514.67612447235
2037,205927.6471782219
2038,324310.1959760469
2039,228749.53281160656
2040,278205.60129714495
2041,322223.1563930995
2042,203023.64183469297
2043,173097.39435731006
2044,164983.20640777596
2045,218447.96337116076
2046,147683.87679685262
2047,145185.80892270576
2048,137276.1955543266
2049,142789.93078047474
2050,171518.2667825951
2051,104164.20932105754
2052,124638.41974183428
2053,146946.94510926772
2054,91187.67890340126
2055,155552.71545648543
2056,142162.73539863076
2057,110146.5973953832
2058,219239.63255400906
2059,132665.6934903113
2060,176971.99110678773
2061,172652.02760137102
2062,129870.51452897028
2063,118482.46022698916
2064,141232.62268077445
2065,117143.56898637992
2066,161874.24885359072
2067,104082.1004756618
2068,148428.99796167918
2069,88455.56234722414
2070,112993.6130207217
2071,93584.61687958952
2072,137070.84120391458
2073,134563.44344414645
2074,182174.15051170904
2075,143978.36492357767
2076,116653.22505167362
2077,158096.82985361503
2078,125015.24299277666
2079,131260.86271122386
2080,123319.13449701009
2081,121943.2121044234
2082,126784.7726603556
2083,145289.30499945927
2084,110628.86949447259
2085,116436.32037725294
2086,112057.40917439775
2087,119700.25543874387
2088,97183.84354262106
2089,75862.92372652316
2090,128890.29781465328
2091,112847.34208196147
2092,120209.85174325565
2093,117034.27865503525
2094,113071.87275562959
2095,148579.67200815637
2096,79208.19232566479
2097,96287.12781617274
2098,144808.94121524613
2099,53110.10542956861
2100,75021.88605613461
2101,114824.99681279395
2102,121378.60478579134
2103,104958.89187840573
2104,134052.66573428432
2105,129957.30288802716
2106,62142.81751546203
2107,200065.19997037415
2108,116707.6121671796
2109,112100.59971606534
2110,127282.4407350322
2111,146176.44243742438
2112,139021.29064645412
2113,119172.99565279149
2114,122561.86986536904
2115,163367.1208409042
2116,119661.8570339437
2117,142854.09344136424
2118,126828.85207898177
2119,115353.51880377435
2120,113099.2345898652
2121,90163.69961559211
2122,115420.99477789208
2123,79444.2990446853
2124,150173.26049818133
2125,123644.71456321907
2126,153320.19509282845
2127,150908.75980660523
2128,122013.9699012724
2129,91716.97196660888
2130,133354.21408171378
2131,139059.6183035631
2132,117160.87926110905
2133,118345.18525354285
2134,124068.10021071247
2135,89524.96373876638
2136,82846.52262307075
2137,109777.69505932837
2138,141177.1655554162
2139,148572.21662737976
2140,141631.57704692674
2141,152300.06889397398
2142,127325.4673453102
2143,147871.23213420366
2144,123593.70350429897
2145,139990.20613244732
2146,172080.73674162835
2147,138845.41076172466
2148,137635.1538092341
2149,147746.24447035618
2150,231221.11818808547
2151,112210.73979933494
2152,167232.33999156114
2153,162512.87027008747
2154,106169.6924164672
2155,142657.0550050839
2156,255436.59298140203
2157,237253.53996889794
2158,234001.0863994518
2159,213991.88547322943
2160,181025.04786175964
2161,241917.58554603267
2162,420276.99166142795
2163,353517.9000441171
2164,247064.9922165135
2165,194404.19315120578
2166,151049.71592259058
2167,217160.4867273147
2168,199425.13238758568
2169,192441.94798855705
2170,217364.90663076643
2171,148702.29285546785
2172,133578.44752403392
2173,163522.74347601374
2174,227769.9009961335
2175,307653.3101852204
2176,302207.43555523804
2177,238864.65823836552
2178,213053.2041042239
2179,137580.17797777083
2180,217392.5505574235
2181,194447.18218907327
2182,229201.04783526305
2183,193846.7363968545
2184,119338.4181028488
2185,118812.30226264149
2186,152501.3236892598
2187,151421.11874163314
2188,155454.48168671646
2189,269804.462670939
2190,81396.83057699662
2191,84052.11096209277
2192,91091.24815387875
2193,107204.91571433801
2194,108307.8785264381
2195,108530.20366284231
2196,101733.21619638789
2197,117103.18243576365
2198,160835.75110731396
2199,187418.8728205658
2200,147816.66553015102
2201,136163.43567216347
2202,224641.61094101705
2203,133358.13852537688
2204,175891.21468454783
2205,118189.77243962562
2206,145437.91800196108
2207,215629.28664810336
2208,263680.01077772485
2209,234843.1671895754
2210,116932.26498750516
2211,114034.31485152294
2212,115485.50562058376
2213,102627.9589740541
2214,122300.65994421943
2215,99784.7803505471
2216,143509.74447332494
2217,61351.368591711354
2218,71994.15329258805
2219,63437.259210651806
2220,68940.65006148012
2221,303598.16759135976
2222,267655.7564932313
2223,284436.0032478465
2224,214002.831409939
2225,119962.34392157757
2226,177046.39604024132
2227,195952.26958731914
2228,271715.22173249495
2229,260912.87498297976
2230,151060.6640267618
2231,211800.329879172
2232,178817.53730848068
2233,178075.17035039712
2234,241145.17693226418
2235,211538.2875139517
2236,268671.42520116013
2237,324625.4514667257
2238,199666.07870779838
2239,109065.90455537816
2240,153647.63791786524
2241,153730.99420494167
2242,124978.07542929453
2243,128604.8407428793
2244,106284.91836819798
2245,98606.96231289498
2246,143048.81564153347
2247,112648.92205234242
2248,119750.07203280309
2249,118502.90928064016
2250,126361.94776844801
2251,101636.734690119
2252,176900.84051841346
2253,155645.5615177792
2254,174483.45835192548
2255,185502.75174347166
2256,174136.0349211003
2257,200892.82422032635
2258,160269.95857936685
2259,175949.99376338875
2260,153660.9468686112
2261,187766.17343783283
2262,207787.7186966324
2263,368568.41222279036
2264,524592.2870547515
2265,163036.66352854265
2266,296886.82495246275
2267,361914.0271258164
2268,410325.50665725995
2269,148993.0455418643
2270,196923.16173819313
2271,222895.7266716548
2272,200868.28706148325
2273,160854.00290284323
2274,180812.01205604686
2275,167309.3973915715
2276,195795.37290402994
2277,182917.60848723195
2278,146985.78713144368
2279,121910.56700472622
2280,119329.95086642116
2281,168567.17446897578
2282,186556.7031282159
2283,105292.47153137386
2284,110277.18692352022
2285,137278.944159786
2286,123762.7714225611
2287,350548.7404215246
2288,274106.59265092347
2289,384548.16855142935
2290,460115.2557494432
2291,317517.6192314168
2292,443926.2945146014
2293,478582.8092584546
2294,415546.84081747744
2295,503504.184480088
2296,305717.9193977087
2297,328561.52431695064
2298,338787.0326959729
2299,381700.6383115204
2300,329873.08658656414
2301,294957.26276620774
2302,248715.17283265843
2303,248484.23562750206
2304,255591.79696830537
2305,199319.9970083486
2306,195402.32324455454
2307,202892.41875466143
2308,229564.7294446603
2309,274651.37732478447
2310,212701.935543104
2311,202571.47807334052
2312,178664.81280230274
2313,173400.59469894783
2314,175074.86883206933
2315,177978.6637811271
2316,193997.60859590385
2317,192769.95489497838
2318,181076.32913453827
2319,183374.80280132472
2320,184283.4557223578
2321,241813.10233884313
2322,179851.17824751817
2323,188619.75958659034
2324,178072.108676151
2325,218143.80701988883
2326,172709.73861418507
2327,201860.3502229175
2328,219839.82467286044
2329,189818.54635120666
2330,178004.81241546382
2331,356388.3233501423
2332,380512.6726834275
2333,326455.0770864779
2334,253687.62244027478
2335,275296.1008727658
2336,310802.512367624
2337,201721.5369863801
2338,272455.2109385901
2339,221146.4187844689
2340,402288.2127609324
2341,228369.72018880257
2342,238111.90560952373
2343,229595.47426596994
2344,212995.90009611647
2345,240071.82044715344
2346,216009.2482243618
2347,198976.5901155498
2348,241505.35885135704
2349,178626.11274194057
2350,297235.8426733969
2351,258863.42038608118
2352,257580.67490782408
2353,240923.71004485124
2354,137078.36909012654
2355,146395.9810532187
2356,150322.3556625884
2357,190427.24566547768
2358,195935.1089105689
2359,131264.68719635223
2360,114785.68983378571
2361,149192.97876700835
2362,278527.65232213994
2363,127983.38410651633
2364,154324.39101349152
2365,223253.94887059595
2366,195174.03827994695
2367,228255.58977049458
2368,209492.9043150836
2369,224531.78081691064
2370,167638.34441729082
2371,162830.12072955718
2372,197062.82479913646
2373,292286.96242786245
2374,320529.96845960204
2375,258192.70194524823
2376,301947.4694141201
2377,354103.4801826449
2378,145862.68690266108
2379,194832.31327247035
2380,150974.00884900233
2381,169577.60065156943
2382,206837.36108914166
2383,209574.42170202686
2384,247543.47369726823
2385,163023.13706605128
2386,130404.25485046877
2387,136997.20392097556
2388,100494.66433071523
2389,122154.09605514871
2390,146208.8059892668
2391,141749.00734233492
2392,117536.24741809849
2393,167578.1538712057
2394,140185.6640882843
2395,201893.51731148027
2396,141508.85133677375
2397,226487.02381485116
2398,125461.05838808387
2399,63270.25369922299
2400,61670.393163394394
2401,114373.8175660585
2402,137705.56913851082
2403,144727.3545089922
2404,153344.9332365765
2405,161201.6666846042
2406,141109.44641489582
2407,120660.18314183324
2408,149003.0000165735
2409,120875.52733364869
2410,165886.59369451203
2411,116833.78478241095
2412,156572.20610941492
2413,132109.94318434218
2414,151696.6571561376
2415,134571.34114152944
2416,126650.27472775619
2417,136710.45163709528
2418,133270.00044473627
2419,122790.56680406345
2420,122713.35270952784
2421,144475.6027007363
2422,109116.64232154815
2423,116510.45240025959
2424,159717.57736393248
2425,208271.66078113002
2426,127891.62935691152
2427,133096.44782046493
2428,181266.32642977382
2429,114603.82089606706
2430,132282.41959037958
2431,107638.80685648703
2432,147549.81460966548
2433,146788.3260613164
2434,139216.29548559728
2435,150199.84339649678
2436,106822.7297714512
2437,105262.35461222657
2438,121827.47989463153
2439,104305.01424738184
2440,120041.96812417408
2441,93192.38709437835
2442,94698.72499997391
2443,125566.06690426795
2444,137439.90564359925
2445,87968.74132479308
2446,137004.9767910252
2447,187324.89138390677
2448,131261.7537924524
2449,105225.10231894362
2450,151141.030699016
2451,124954.24551352768
2452,190121.14801368368
2453,93943.38094761629
2454,119663.2711030701
2455,117565.54199765848
2456,138840.88740004704
2457,130330.11314690663
2458,129765.73301627232
2459,111084.12618809585
2460,144238.3052304445
2461,125359.96823289746
2462,133657.10477225823
2463,128286.68157074519
2464,173337.16097332703
2465,143008.56223595585
2466,111144.96290859589
2467,136615.67928897566
2468,86251.11161032971
2469,81711.8181686808
2470,183274.51945024458
2471,203709.14187071726
2472,158177.53974357704
2473,111584.28845999323
2474,83076.97696753757
2475,221118.8941342035
2476,109675.78688652227
2477,132289.89494096403
2478,158188.90926197678
2479,103029.53745391652
2480,153065.34277638682
2481,124317.41903794794
2482,128707.68698671936
2483,111073.23860556084
2484,123777.33240697827
2485,125657.47637927547
2486,152733.82398941607
2487,169657.293520025
2488,160664.6433976366
2489,152522.6003565195
2490,146503.4833544079
2491,90800.53646020459
2492,192722.06242806898
2493,150836.08639200736
2494,143959.22170783757
2495,86959.47556369612
2496,244045.21603986516
2497,155925.78055028614
2498,108951.30025483415
2499,87505.6553139783
2500,123161.00493600691
2501,135136.67853550016
2502,147384.6033793649
2503,97895.57671309817
2504,172937.27052196456
2505,221633.31181076495
2506,256972.02340344916
2507,304170.62717728975
2508,257284.4017700744
2509,219513.8852879584
2510,222787.74993556432
2511,174826.73900963174
2512,206560.27779602903
2513,226542.89002654338
2514,271872.6827944609
2515,150538.83698756585
2516,177490.12093168427
2517,142234.36562035492
2518,150003.3700926271
2519,228620.50283038535
2520,214222.68172199983
2521,186297.25498543208
2522,224409.44431005654
2523,114751.30972962742
2524,138622.671183495
2525,152289.47320126276
2526,142554.46606040877
2527,116897.85218167583
2528,120391.23223277096
2529,133466.10603551276
2530,121002.28343871
2531,254576.34400486475
2532,226569.96722522366
2533,192670.78227326856
2534,233489.44398070202
2535,296131.8629289486
2536,232005.11238452603
2537,243856.84857481293
2538,182685.25364503375
2539,187539.609842654
2540,177382.39321052816
2541,180472.37303190137
2542,164449.10210800273
2543,123677.82339597892
2544,115650.33512654809
2545,140788.59289597653
2546,127566.73579534714
2547,141583.10105282065
2548,154932.9391581096
2549,160781.06128759417
2550,791088.3819456437
2551,139536.31227314784
2552,123078.40905341023
2553,74900.37175041514
2554,100227.78923464443
2555,119646.32897755696
2556,96440.61855664237
2557,104416.04909139
2558,152602.71067937263
2559,136815.81502935264
2560,150112.30640350148
2561,141824.52433879333
2562,137117.97374882977
2563,143699.224489506
2564,201104.75430950205
2565,137467.67663604318
2566,153375.28358440922
2567,136098.02311064152
2568,206291.24154037435
2569,221540.76458906053
2570,113546.83542048046
2571,183386.7065969628
2572,148114.40917886075
2573,228045.5658323441
2574,315198.8450290463
2575,130865.35868709117
2576,117396.49191672215
2577,135900.0383860185
2578,80530.83795953324
2579,60027.65398221065
2580,103148.28298930924
2581,107048.67827175555
2582,107778.51715001087
2583,299022.56538116786
2584,188489.55634607235
2585,185722.41320608745
2586,227774.72093568646
2587,198401.15055698206
2588,138516.78589029284
2589,149633.5537913531
2590,202901.12349167388
2591,225104.71757657884
2592,220691.6256427227
2593,254279.68603307763
2594,180630.28830747865
2595,194770.4735371901
2596,303579.4643251462
2597,177914.9320100392
2598,290619.62990316516
2599,324872.7591115667
2600,142265.3004994285
2601,146416.8079334116
2602,80465.41365738912
2603,96947.02784110651
2604,88170.44579521063
2605,77996.51806022589
2606,147559.74868062203
2607,201541.02609689793
2608,196649.45293000917
2609,171157.90295403497
2610,113677.1377141113
2611,117634.81404176312
2612,161142.06700327934
2613,127697.39414422517
2614,122172.9233904913
2615,152909.34910277324
2616,147437.50019160364
2617,178125.67581850087
2618,208157.81514331835
2619,205851.07549828375
2620,183789.9139836637
2621,173719.6582707703
2622,179293.61886428256
2623,244376.0807660551
2624,317246.4820603469
2625,308012.2277642762
2626,173754.15840553332
2627,159882.78636103647
2628,471191.8895031088
2629,499052.3095335719
2630,370970.7334015171
2631,473846.52659898886
2632,426611.77961233904
2633,317067.60767201363
2634,413968.503805397
2635,155061.7911930125
2636,169628.63164907068
2637,169388.0711231155
2638,268173.4371227789
2639,191013.1801988764
2640,148601.69058657638
2641,102532.8334080825
2642,189600.2285986291
2643,103661.4424730469
2644,122665.955019063
2645,107763.88460789279
2646,95511.35307650869
2647,101556.50952665867
2648,143931.3430992553
2649,151349.09512045636
2650,134193.79658301495
2651,142399.47013641972
2652,403782.29960125714
2653,257108.22962956346
2654,254323.38661555434
2655,389878.7730537274
2656,322681.09447425057
2657,343394.5951578707
2658,301916.66056146374
2659,302822.02344199264
2660,366954.7195998932
2661,357043.52699501463
2662,361647.58620350016
2663,297873.48061877344
2664,267643.505580943
2665,321999.3154605045
2666,285684.67732457095
2667,173268.78672694584
2668,180680.37675220502
2669,185375.9219718842
2670,278715.9827735689
2671,186062.84090872275
2672,197008.63681909977
2673,204367.85348719527
2674,196818.51296462625
2675,170037.5178742517
2676,192464.15747143686
2677,194213.44029293297
2678,250034.64466456164
2679,277839.271457533
2680,292644.94545064616
2681,370423.34278192907
2682,322371.63466826454
2683,512914.8909902134
2684,313892.25725465146
2685,335441.3245346111
2686,261616.15656968526
2687,318600.5985917314
2688,220870.41595744554
2689,205419.8121685326
2690,441247.97159142053
2691,190665.88322676663
2692,143253.32065664715
2693,204274.94013561052
2694,139741.16692345997
2695,193795.45293736894
2696,184539.581270555
2697,182218.1281497904
2698,190082.26063343993
2699,175507.2253170044
2700,158453.16692095395
2701,149464.9079614387
2702,114835.30183134168
2703,120358.97500305089
2704,141968.6412241536
2705,115932.91676048431
2706,107315.62295213596
2707,126692.66624298615
2708,134669.57718480358
2709,106465.50835976598
2710,123956.57955726488
2711,323659.4697836715
2712,378395.560306874
2713,169838.15723094446
2714,148129.05308368936
2715,170221.10577650278
2716,143256.08703684373
2717,192563.68398658134
2718,225133.35844483488
2719,153239.61149527138
2720,174195.3568667559
2721,134055.35175396368
2722,160632.4987943169
2723,142894.30677582245
2724,126105.5016688641
2725,129293.10265021095
2726,148247.22959252307
2727,182319.27101827163
2728,181903.4066155717
2729,146868.4098730445
2730,147638.91706203693
2731,124597.28695210148
2732,132783.8844983873
2733,161230.82522694147
2734,151507.6418827317
